date,match_id,team_1_name,team_1_goalsScored,team_1_halfTimeGoalsScored,team_1_cornerCount,team_1_shots,team_1_shotsOnTarget,team_1_foulsConceded,team_1_yellowConceded,team_1_redConceded,team_1_result,team_1_goalsConceded,team_1_halfTimeGoalsConceded,team_1_cornersConceded,team_1_shotsConceded,team_1_shotsOnTargetConceded,team_1_foulsReceived,team_1_yellowOpponent,team_1_redOpponent,team_1_home_or_away,team_1_average_goalsScored_last_ten,team_1_average_halfTimeGoalsScored_last_ten,team_1_average_cornerCount_last_ten,team_1_average_shots_last_ten,team_1_average_shotsOnTarget_last_ten,team_1_average_foulsConceded_last_ten,team_1_average_yellowConceded_last_ten,team_1_average_redConceded_last_ten,team_1_average_result_last_ten,team_1_average_goalsConceded_last_ten,team_1_average_halfTimeGoalsConceded_last_ten,team_1_average_cornersConceded_last_ten,team_1_average_shotsConceded_last_ten,team_1_average_shotsOnTargetConceded_last_ten,team_1_average_foulsReceived_last_ten,team_1_average_yellowOpponent_last_ten,team_1_average_redOpponent_last_ten,team_2_name,team_2_goalsScored,team_2_halfTimeGoalsScored,team_2_cornerCount,team_2_shots,team_2_shotsOnTarget,team_2_foulsConceded,team_2_yellowConceded,team_2_redConceded,team_2_result,team_2_goalsConceded,team_2_halfTimeGoalsConceded,team_2_cornersConceded,team_2_shotsConceded,team_2_shotsOnTargetConceded,team_2_foulsReceived,team_2_yellowOpponent,team_2_redOpponent,team_2_home_or_away,team_2_average_goalsScored_last_ten,team_2_average_halfTimeGoalsScored_last_ten,team_2_average_cornerCount_last_ten,team_2_average_shots_last_ten,team_2_average_shotsOnTarget_last_ten,team_2_average_foulsConceded_last_ten,team_2_average_yellowConceded_last_ten,team_2_average_redConceded_last_ten,team_2_average_result_last_ten,team_2_average_goalsConceded_last_ten,team_2_average_halfTimeGoalsConceded_last_ten,team_2_average_cornersConceded_last_ten,team_2_average_shotsConceded_last_ten,team_2_average_shotsOnTargetConceded_last_ten,team_2_average_foulsReceived_last_ten,team_2_average_yellowOpponent_last_ten,team_2_average_redOpponent_last_ten,team_1_average_goalsScored_last_five_home,team_1_average_halfTimeGoalsScored_last_five_home,team_1_average_cornerCount_last_five_home,team_1_average_shots_last_five_home,team_1_average_shotsOnTarget_last_five_home,team_1_average_foulsConceded_last_five_home,team_1_average_yellowConceded_last_five_home,team_1_average_redConceded_last_five_home,team_1_average_result_last_five_home,team_1_average_goalsConceded_last_five_home,team_1_average_halfTimeGoalsConceded_last_five_home,team_1_average_cornersConceded_last_five_home,team_1_average_shotsConceded_last_five_home,team_1_average_shotsOnTargetConceded_last_five_home,team_1_average_foulsReceived_last_five_home,team_1_average_yellowOpponent_last_five_home,team_1_average_redOpponent_last_five_home,team_2_average_goalsScored_last_five_away,team_2_average_halfTimeGoalsScored_last_five_away,team_2_average_cornerCount_last_five_away,team_2_average_shots_last_five_away,team_2_average_shotsOnTarget_last_five_away,team_2_average_foulsConceded_last_five_away,team_2_average_yellowConceded_last_five_away,team_2_average_redConceded_last_five_away,team_2_average_result_last_five_away,team_2_average_goalsConceded_last_five_away,team_2_average_halfTimeGoalsConceded_last_five_away,team_2_average_cornersConceded_last_five_away,team_2_average_shotsConceded_last_five_away,team_2_average_shotsOnTargetConceded_last_five_away,team_2_average_foulsReceived_last_five_away,team_2_average_yellowOpponent_last_five_away,team_2_average_redOpponent_last_five_away,Naive Bayes_team_1_result,ComplementNB_team_1_result,MultinomialNB_team_1_result,Logistic Regression_team_1_result
2021-11-20,221549,Newcastle,3,2,8,23,9,13,2,0,1.0,3,2,2,10,4,11,2,0,Home,1.2,0.5,4.0,11.4,3.4,10.4,2.4,0.1,0.7,2.2,0.8,5.7,17.0,5.4,9.6,2.0,0.0,Brentford,3,2,2,10,4,11,2,0,1.0,3,2,8,23,9,13,2,0,Away,1.2,0.5,3.8,11.7,3.8,10.7,1.7,0.1,1.2,1.2,0.8,4.5,10.3,3.4,10.4,1.6,0.0,1.4,0.8,3.4,11.4,3.4,10.2,2.6,0.2,0.4,2.6,1.0,5.2,17.0,6.8,7.2,1.6,0.0,1.2,0.6,2.4,10.6,3.2,9.8,2.0,0.2,1.2,1.2,1.0,3.8,10.6,3.8,11.0,3.2,0.0,0.0,0.0,0.0,0.0
2021-11-20,221550,Norwich,2,1,5,8,4,8,3,0,3.0,1,1,7,17,5,9,2,0,Home,0.3,0.2,4.6,10.4,2.7,9.0,1.6,0.1,0.1,2.6,0.9,6.3,15.7,6.1,13.9,1.7,0.0,Southampton,1,1,7,17,5,9,2,0,0.0,2,1,5,8,4,8,3,0,Away,1.1,0.4,6.6,14.3,4.5,10.5,1.5,0.0,1.3,1.4,0.7,5.1,11.1,4.0,10.1,1.8,0.1,0.6,0.4,6.8,13.2,4.0,8.6,1.6,0.0,0.2,1.6,0.4,5.4,11.6,5.0,15.4,2.4,0.0,1.0,0.4,6.0,13.2,4.2,7.4,1.4,0.0,1.0,2.0,1.0,6.2,14.0,5.0,8.6,1.6,0.0,0.0,0.0,0.0,0.0
2021-11-20,221546,Leicester,0,0,3,4,3,15,3,0,0.0,3,2,5,16,7,8,1,0,Home,1.6,0.5,5.7,13.1,4.6,8.6,1.2,0.1,1.3,1.9,1.1,5.7,12.3,4.8,10.0,1.7,0.0,Chelsea,3,2,5,16,7,8,1,0,3.0,0,0,3,4,3,15,3,0,Away,2.7,1.2,5.5,15.1,5.8,10.1,1.2,0.1,2.5,0.5,0.2,5.7,11.0,3.7,11.3,2.1,0.1,1.4,0.6,5.8,15.0,6.0,6.6,1.2,0.0,1.4,1.4,1.0,5.0,15.6,5.0,11.4,2.2,0.0,2.4,1.0,5.8,14.6,6.0,10.2,1.2,0.2,2.6,0.4,0.2,4.4,11.2,3.6,10.2,1.0,0.0,0.0,0.0,0.0,0.0
2021-11-20,221552,Wolves,1,0,7,15,5,6,1,0,3.0,0,0,3,8,3,9,1,0,Home,1.0,0.1,5.2,11.2,3.8,10.3,2.1,0.1,1.6,0.9,0.4,5.8,12.6,4.5,10.3,2.2,0.3,West Ham,0,0,3,8,3,9,1,0,0.0,1,0,7,15,5,6,1,0,Away,1.8,0.7,5.1,13.8,4.6,8.3,1.5,0.1,2.0,1.0,0.4,5.3,11.2,3.8,8.0,1.3,0.2,0.4,0.0,6.4,16.0,3.8,9.8,2.2,0.0,0.8,1.0,0.8,4.0,9.0,3.6,9.0,3.0,0.6,2.2,0.6,6.4,15.6,6.4,7.4,1.4,0.2,2.6,0.8,0.8,5.4,13.4,3.2,6.8,1.6,0.2,0.0,0.0,0.0,0.0
2021-11-20,221553,Liverpool,4,1,6,19,9,15,2,0,3.0,0,0,1,5,3,12,0,0,Home,2.7,1.3,8.7,20.6,7.4,11.2,1.0,0.0,2.4,0.7,0.4,3.0,9.4,3.2,7.5,1.9,0.2,Arsenal,0,0,1,5,3,12,0,0,0.0,4,1,6,19,9,15,2,0,Away,2.1,1.4,5.3,14.8,5.4,8.9,1.3,0.1,2.5,1.0,0.3,6.1,12.8,4.5,8.7,1.7,0.0,1.8,0.8,9.0,21.2,7.0,13.4,1.6,0.0,2.2,0.8,0.6,2.8,8.2,3.2,7.4,2.2,0.2,1.2,0.8,3.6,11.8,3.4,8.0,0.8,0.2,1.8,1.4,0.8,6.6,14.8,5.2,8.6,1.2,0.0,3.0,3.0,3.0,3.0
2021-11-20,221551,Watford,4,2,9,20,7,7,2,0,3.0,1,0,3,9,3,5,1,1,Home,1.3,0.5,3.9,10.7,4.0,13.7,1.9,0.0,1.0,1.9,0.9,6.7,14.5,4.7,10.4,2.5,0.0,Man Utd,1,0,3,9,3,5,1,1,0.0,4,2,9,20,7,7,2,0,Away,1.9,0.5,5.4,15.3,5.5,12.6,2.2,0.1,1.8,1.6,0.9,5.1,12.8,4.5,8.7,0.7,0.1,0.8,0.4,3.8,10.0,3.8,14.4,2.4,0.0,0.8,2.2,0.8,7.0,15.2,4.4,10.8,1.8,0.0,2.2,0.6,5.4,14.0,6.4,14.2,2.4,0.0,2.4,1.2,0.6,6.2,13.4,4.6,7.8,0.8,0.0,0.0,0.0,0.0,0.0
2021-11-12,221586,Man City,1,0,14,24,10,12,3,0,3.0,0,0,1,2,1,5,2,1,Home,2.4,1.2,8.2,19.7,6.7,9.0,1.6,0.1,2.2,0.7,0.3,3.3,6.1,2.1,8.7,1.4,0.2,Wolves,0,0,1,2,1,5,2,1,0.0,1,0,14,24,10,12,3,0,Away,1.0,0.1,5.5,12.7,4.0,10.8,2.1,0.0,1.6,0.9,0.5,4.9,11.1,4.0,9.7,2.0,0.3,1.6,0.8,7.0,18.6,5.4,9.0,1.4,0.2,1.4,1.2,0.6,3.2,7.6,3.0,9.4,1.2,0.2,1.6,0.2,5.4,8.6,3.8,12.0,1.8,0.0,2.6,0.6,0.0,5.2,14.0,4.0,12.2,1.4,0.0,3.0,3.0,3.0,3.0
2021-11-12,221587,Arsenal,3,2,9,15,5,5,2,0,3.0,0,0,8,11,6,9,0,0,Home,1.8,1.2,5.3,13.9,5.2,9.4,1.4,0.1,2.2,1.2,0.5,6.1,13.9,4.4,8.2,1.7,0.0,Southampton,0,0,8,11,6,9,0,0,0.0,3,2,9,15,5,5,2,0,Away,1.2,0.5,6.5,14.0,4.2,10.8,1.7,0.0,1.4,1.2,0.5,4.9,11.1,3.9,10.6,1.9,0.1,2.4,1.6,6.2,19.2,7.2,10.4,1.4,0.0,2.6,1.0,0.0,4.4,10.2,3.2,9.4,2.2,0.0,1.2,0.6,6.0,12.2,3.6,8.6,1.4,0.0,1.0,2.0,0.6,5.6,13.8,5.2,10.2,1.6,0.0,3.0,3.0,3.0,3.0
2021-11-12,221588,Chelsea,3,1,5,16,6,9,2,0,3.0,2,1,2,12,5,15,5,0,Home,2.7,1.3,5.5,14.8,5.8,10.7,1.0,0.1,2.5,0.3,0.1,5.7,10.2,3.3,10.9,1.6,0.1,Leeds,2,1,2,12,5,15,5,0,0.0,3,1,5,16,6,9,2,0,Away,1.4,0.6,4.5,12.8,4.2,12.4,2.3,0.1,1.3,1.6,0.5,5.7,16.3,5.5,11.8,2.4,0.0,3.0,1.4,5.0,14.4,6.4,12.6,0.8,0.0,2.4,0.2,0.0,5.8,9.4,2.6,12.0,2.2,0.2,1.2,0.4,2.8,10.4,3.8,14.4,2.6,0.2,1.6,1.0,0.2,6.2,18.2,5.0,12.8,2.4,0.0,3.0,3.0,3.0,3.0
2021-11-12,221589,Liverpool,1,0,11,20,5,13,1,0,3.0,0,0,3,4,0,6,2,0,Home,2.8,1.4,8.4,20.0,7.5,10.9,0.9,0.0,2.4,0.7,0.4,3.1,10.2,3.8,7.5,1.8,0.2,Aston Villa,0,0,3,4,0,6,2,0,0.0,1,0,11,20,5,13,1,0,Away,1.3,0.5,4.5,11.0,4.1,10.3,2.6,0.2,1.0,1.9,0.6,5.2,16.2,5.1,14.3,2.1,0.0,2.0,1.0,8.4,22.6,7.8,12.0,1.4,0.0,2.2,0.8,0.6,3.0,9.2,3.8,8.6,1.8,0.2,1.0,0.2,4.8,11.0,4.0,11.6,3.2,0.0,0.6,2.2,1.0,5.0,19.6,6.8,14.2,2.0,0.0,3.0,3.0,3.0,3.0
2021-11-12,221590,Norwich,0,0,8,11,5,6,1,0,0.0,1,0,6,13,5,17,1,0,Home,0.5,0.4,4.0,10.2,2.7,9.7,1.8,0.1,0.4,2.6,0.9,6.3,16.3,6.3,13.4,1.8,0.0,Man Utd,1,0,6,13,5,17,1,0,3.0,0,0,8,11,5,6,1,0,Away,1.9,0.5,5.5,15.0,5.3,11.8,2.5,0.1,1.8,1.6,0.9,4.8,13.2,4.6,8.8,0.9,0.1,0.6,0.4,5.8,13.8,3.6,8.2,1.6,0.0,0.2,2.0,0.6,6.4,12.8,5.6,14.8,2.4,0.0,2.6,0.6,5.4,15.0,6.8,14.4,2.4,0.0,2.4,1.4,0.8,5.6,13.4,4.6,9.2,0.8,0.2,0.0,0.0,0.0,0.0
2021-11-09,221472,Watford,0,0,6,6,2,15,3,0,0.0,2,0,8,14,5,13,3,0,Home,1.3,0.5,3.5,10.8,3.9,14.1,1.8,0.1,1.0,1.8,0.9,6.3,14.5,4.8,9.7,2.6,0.0,Wolves,2,0,8,14,5,13,3,0,3.0,0,0,6,6,2,15,3,0,Away,0.8,0.1,5.5,12.6,3.6,10.6,1.9,0.0,1.4,0.9,0.5,4.5,11.8,4.1,9.7,2.0,0.3,1.0,0.4,3.6,11.0,4.2,13.4,2.4,0.0,0.8,2.4,1.2,7.6,17.6,6.0,9.6,1.2,0.0,1.2,0.2,4.6,9.2,3.4,11.4,1.6,0.0,2.0,0.8,0.2,5.0,14.6,4.6,10.4,1.0,0.0,0.0,0.0,0.0,0.0
2021-11-09,221473,Chelsea,3,1,4,12,4,11,1,0,3.0,0,0,11,18,6,11,4,0,Home,2.6,1.2,5.3,14.8,5.9,10.6,0.9,0.1,2.5,0.4,0.2,5.2,10.0,3.1,11.0,1.4,0.1,Aston Villa,0,0,11,18,6,11,4,0,0.0,3,1,4,12,4,11,1,0,Away,1.5,0.5,3.8,10.3,3.7,10.5,2.3,0.2,1.0,1.9,0.7,5.0,16.3,5.4,15.0,2.3,0.0,2.6,1.4,7.0,17.0,6.4,11.6,0.8,0.0,2.0,0.4,0.0,4.0,6.8,1.8,11.6,2.2,0.2,1.4,0.6,3.6,11.4,3.6,12.0,2.6,0.0,1.2,1.8,1.0,5.0,19.2,6.8,14.8,2.0,0.0,3.0,3.0,3.0,3.0
2021-11-09,221471,Southampton,0,0,5,11,3,10,3,0,1.0,0,0,4,13,3,12,1,1,Home,1.3,0.6,6.8,13.5,4.2,11.3,1.4,0.0,1.3,1.5,0.5,5.1,11.2,4.2,10.7,2.0,0.0,West Ham,0,0,4,13,3,12,1,1,1.0,0,0,5,11,3,10,3,0,Away,2.2,0.8,5.3,13.3,5.2,7.4,1.4,0.0,2.2,1.2,0.6,5.5,11.8,3.8,7.4,1.1,0.2,1.4,0.6,7.6,14.8,4.8,14.0,1.4,0.0,1.6,1.0,0.4,4.6,8.6,3.2,11.2,2.4,0.0,2.2,0.6,6.2,14.6,6.0,7.0,1.6,0.2,2.6,0.8,0.8,5.8,15.2,3.0,7.0,1.2,0.2,0.0,0.0,0.0,0.0
2021-11-09,221469,Leicester,0,0,5,6,1,4,1,0,0.0,1,0,8,25,8,11,2,0,Home,1.7,0.6,5.7,13.4,5.0,8.8,1.2,0.1,1.6,1.8,1.1,5.3,11.5,4.3,9.9,1.7,0.0,Man City,1,0,8,25,8,11,2,0,3.0,0,0,5,6,1,4,1,0,Away,2.3,1.2,8.5,19.0,6.3,8.7,1.5,0.1,1.9,0.8,0.3,3.1,6.8,2.3,9.4,1.5,0.2,1.8,0.6,6.6,18.8,7.6,8.2,1.2,0.0,1.4,2.0,1.4,4.6,13.4,4.6,11.0,2.0,0.0,2.2,1.0,8.0,16.0,6.4,8.8,1.8,0.0,2.4,0.6,0.0,4.2,8.2,2.4,11.0,2.0,0.0,0.0,0.0,0.0,0.0
2021-11-09,221466,Crystal Palace,3,0,8,18,4,13,2,0,3.0,0,0,2,2,1,15,1,1,Home,1.0,0.3,3.5,8.5,2.7,10.1,1.7,0.0,0.8,1.9,0.9,7.0,14.7,5.4,12.0,1.7,0.1,Tottenham,0,0,2,2,1,15,1,1,0.0,3,0,8,18,4,13,2,0,Away,0.9,0.7,6.2,10.7,3.7,8.4,1.7,0.0,1.2,1.8,0.7,5.3,14.2,5.2,12.3,2.3,0.1,1.0,0.2,3.2,8.8,3.0,11.6,2.2,0.0,1.2,1.2,0.6,6.2,11.0,4.2,10.6,1.8,0.0,1.2,1.0,5.4,10.0,4.2,7.6,1.8,0.0,1.2,1.8,1.2,4.2,14.6,5.0,11.4,2.0,0.2,0.0,0.0,0.0,0.0
2021-11-09,221467,Arsenal,1,0,8,30,7,9,1,0,3.0,0,0,4,10,1,11,2,0,Home,1.7,1.2,5.0,13.1,4.9,9.3,1.3,0.1,1.9,1.4,0.6,5.9,13.7,4.6,8.3,1.5,0.0,Norwich,0,0,4,10,1,11,2,0,0.0,1,0,8,30,7,9,1,0,Away,0.5,0.4,4.0,10.2,2.7,9.0,1.8,0.1,0.4,2.8,1.0,6.1,15.0,6.3,13.6,1.8,0.0,2.2,1.6,6.4,14.4,6.4,10.6,1.8,0.0,2.0,1.4,0.4,5.2,12.6,4.0,8.0,1.8,0.0,0.4,0.4,2.2,6.6,1.8,9.8,2.0,0.2,0.6,3.6,1.4,5.8,17.2,7.0,12.4,1.2,0.0,3.0,3.0,3.0,3.0
2021-11-09,221468,Brentford,0,0,1,7,1,9,3,0,0.0,1,0,6,4,2,12,2,0,Home,1.3,0.5,4.3,12.9,4.4,11.0,1.6,0.1,1.2,1.3,1.0,4.1,10.8,3.7,10.5,1.7,0.0,Brighton,1,0,6,4,2,12,2,0,3.0,0,0,1,7,1,9,3,0,Away,1.2,0.6,4.7,11.0,4.5,9.5,2.5,0.3,1.3,1.4,0.8,6.3,13.4,4.2,8.8,2.1,0.0,1.6,0.4,5.2,13.2,4.8,11.6,1.4,0.0,1.4,1.4,0.8,5.0,11.8,3.8,9.6,0.6,0.0,1.2,0.4,4.6,9.4,4.8,8.6,2.6,0.4,1.2,1.2,0.8,7.2,13.4,3.6,9.4,2.2,0.0,1.0,3.0,3.0,3.0
2021-11-09,221470,Man Utd,4,1,7,21,7,9,1,0,3.0,1,0,3,12,3,2,0,0,Home,1.6,0.4,5.5,14.4,5.0,11.9,2.7,0.1,1.6,1.6,1.0,5.2,12.8,4.6,9.8,1.1,0.1,Newcastle,1,0,3,12,3,2,0,0,0.0,4,1,7,21,7,9,1,0,Away,1.5,0.7,4.3,11.6,3.7,11.1,2.5,0.1,1.0,2.0,0.7,5.9,17.4,5.6,9.9,2.0,0.0,1.2,0.4,4.0,13.0,3.6,9.6,2.0,0.2,0.6,2.2,1.4,5.0,12.8,4.4,10.8,1.2,0.0,1.6,0.6,5.2,11.8,4.0,12.0,2.4,0.0,1.6,1.4,0.4,6.6,17.8,4.4,12.6,2.4,0.0,0.0,0.0,3.0,3.0
2021-11-05,221404,Southampton,3,1,12,13,6,20,2,0,3.0,1,1,8,11,4,13,3,0,Home,1.0,0.5,6.0,13.4,4.2,9.9,1.3,0.0,1.0,1.6,0.5,5.1,11.5,4.4,10.4,1.7,0.0,Crystal Palace,1,1,8,11,4,13,3,0,0.0,3,1,12,13,6,20,2,0,Away,1.1,0.3,3.8,9.5,3.1,9.6,1.5,0.0,1.1,1.6,0.8,6.3,14.1,4.8,11.1,1.6,0.1,0.8,0.4,6.0,15.8,4.2,12.0,1.0,0.0,1.0,1.2,0.2,4.0,9.4,3.8,11.0,2.4,0.0,1.2,0.2,3.0,8.6,2.8,8.8,1.0,0.0,1.0,2.0,1.0,6.6,16.6,5.8,12.0,1.4,0.2,3.0,3.0,3.0,3.0
2021-11-05,221403,Man Utd,1,1,3,4,1,9,0,0,0.0,2,1,4,12,3,12,0,0,Home,2.0,0.4,5.7,15.6,5.7,12.1,2.8,0.1,1.9,1.5,0.9,5.2,12.6,4.6,9.5,1.3,0.1,Leicester,2,1,4,12,3,12,0,0,3.0,1,1,3,4,1,9,0,0,Away,1.6,0.6,5.8,13.1,5.0,8.1,1.3,0.1,1.4,1.8,1.1,6.0,12.9,4.7,10.2,1.8,0.0,1.6,0.6,4.4,15.0,4.4,10.6,2.4,0.2,0.8,2.4,1.2,4.4,11.6,4.4,10.4,1.4,0.0,1.6,0.4,5.8,10.6,3.6,9.4,1.4,0.2,1.2,2.2,1.0,6.6,11.6,5.0,8.8,1.6,0.0,1.0,0.0,3.0,3.0
2021-11-04,221363,Sheff Utd,0,0,2,7,2,9,1,0,0.0,3,1,4,14,5,6,1,0,Home,0.5,0.4,4.0,8.1,1.8,11.6,2.3,0.0,0.9,1.5,0.6,7.6,15.6,5.7,8.0,0.8,0.0,Arsenal,3,1,4,14,5,6,1,0,3.0,0,0,2,7,2,9,1,0,Away,1.5,1.1,5.0,13.1,5.0,9.3,1.6,0.1,1.9,1.4,0.6,5.9,13.7,4.5,9.3,1.6,0.1,0.6,0.4,4.6,8.4,2.2,12.0,2.4,0.0,1.2,1.2,0.6,8.6,14.4,4.6,7.0,1.0,0.0,0.8,0.8,3.4,11.0,3.0,9.2,1.0,0.2,1.2,1.8,0.8,6.8,15.6,5.8,8.4,1.4,0.0,0.0,0.0,0.0,0.0
2021-11-04,221362,Tottenham,1,1,7,12,3,11,1,0,0.0,3,0,5,12,7,15,5,0,Home,0.8,0.6,5.7,10.3,3.4,9.0,2.0,0.0,1.3,1.5,0.7,5.2,14.2,4.7,12.1,2.0,0.2,Man Utd,3,0,5,12,7,15,5,0,3.0,1,1,7,12,3,11,1,0,Away,1.9,0.5,5.4,15.2,5.6,11.8,2.6,0.1,1.9,1.4,0.8,5.1,13.7,4.9,9.3,1.2,0.1,1.2,0.4,5.8,11.4,3.6,8.6,1.8,0.0,1.8,1.4,0.4,6.4,12.4,4.2,13.6,2.2,0.0,2.2,0.6,5.8,14.6,6.0,13.2,2.2,0.0,2.4,1.2,0.6,5.2,14.0,5.2,8.4,1.2,0.2,0.0,0.0,0.0,0.0
2021-11-04,221361,West Ham,3,2,1,4,4,7,3,0,3.0,2,0,9,15,5,13,3,0,Home,2.1,0.8,5.8,14.5,5.3,7.6,1.2,0.0,2.2,1.0,0.6,5.2,12.0,3.5,7.0,0.9,0.2,Leicester,2,0,9,15,5,13,3,0,0.0,3,2,1,4,4,7,3,0,Away,1.6,0.6,5.8,14.1,5.4,8.0,1.1,0.1,1.4,1.9,1.1,6.5,13.9,4.9,10.4,1.6,0.0,1.6,0.6,4.8,12.8,3.8,8.4,1.0,0.0,1.4,1.2,0.4,4.8,9.4,4.0,7.4,0.6,0.2,1.4,0.6,5.0,9.4,3.2,7.8,1.0,0.2,1.4,1.8,0.8,8.4,14.4,5.2,9.8,1.2,0.0,3.0,3.0,3.0,3.0
2021-11-04,221360,Burnley,1,1,13,24,4,11,1,0,0.0,2,0,3,10,5,12,0,0,Home,1.2,0.9,4.6,11.8,3.9,9.1,1.7,0.0,0.9,1.6,0.5,5.6,16.6,5.1,8.5,1.3,0.0,Newcastle,2,0,3,10,5,12,0,0,3.0,1,1,13,24,4,11,1,0,Away,1.3,0.7,4.7,11.5,3.7,10.9,2.5,0.1,0.8,1.9,0.6,5.5,16.3,5.5,9.9,1.9,0.0,1.2,1.0,5.2,13.6,4.0,8.8,2.0,0.0,1.0,1.2,0.4,4.0,13.2,4.2,9.2,1.4,0.0,1.2,0.6,6.0,11.6,4.0,11.6,2.4,0.0,1.2,1.2,0.2,5.8,15.6,4.2,12.6,2.2,0.0,0.0,0.0,0.0,3.0
2021-10-31,221533,Norwich,1,0,5,14,3,14,1,0,0.0,2,0,0,13,6,23,4,0,Home,0.4,0.4,4.0,9.8,2.6,7.9,1.9,0.1,0.5,2.6,1.0,7.0,15.1,6.1,12.6,1.9,0.0,Leeds,2,0,0,13,6,23,4,0,3.0,1,0,5,14,3,14,1,0,Away,1.2,0.6,5.1,13.2,3.8,11.0,2.0,0.1,1.0,1.7,0.7,5.8,16.5,5.7,11.3,2.4,0.0,0.4,0.4,5.0,13.2,3.4,7.2,1.6,0.0,0.2,2.4,1.0,7.6,14.0,5.8,11.8,1.6,0.0,1.0,0.4,3.6,9.8,3.2,11.6,2.2,0.2,1.0,1.8,0.4,6.2,18.6,6.0,12.2,2.4,0.0,0.0,0.0,0.0,0.0
2021-10-31,221534,Aston Villa,1,1,3,9,3,7,1,1,0.0,4,2,6,21,9,13,2,0,Home,1.4,0.4,4.0,10.3,3.5,11.1,2.3,0.1,1.1,1.5,0.5,4.7,15.2,4.7,15.0,2.1,0.0,West Ham,4,2,6,21,9,13,2,0,3.0,1,1,3,9,3,7,1,1,Away,2.0,0.7,5.5,13.1,4.7,7.4,1.1,0.0,2.2,1.1,0.6,5.1,12.7,3.7,6.9,0.9,0.1,1.8,0.6,4.4,11.4,4.0,10.2,2.0,0.2,1.4,1.4,0.2,4.6,11.2,3.0,15.4,2.4,0.0,2.0,0.4,6.6,14.6,6.0,6.6,1.6,0.2,2.6,0.8,0.8,6.4,16.2,3.2,7.2,1.4,0.0,0.0,0.0,0.0,0.0
2021-10-30,221527,Burnley,3,3,4,15,6,7,1,0,3.0,1,0,2,12,5,10,1,0,Home,1.0,0.6,4.4,10.8,3.5,9.3,2.0,0.0,0.7,1.6,0.6,6.8,17.9,5.0,8.1,1.3,0.0,Brentford,1,0,2,12,5,10,1,0,0.0,3,3,4,15,6,7,1,0,Away,1.4,0.5,4.2,12.6,4.2,10.9,1.8,0.1,1.3,1.2,0.8,4.2,10.6,3.7,10.9,2.1,0.0,0.8,0.4,6.0,14.6,4.2,9.0,2.2,0.0,0.6,1.2,0.6,5.0,12.8,3.6,9.2,1.2,0.0,1.4,0.8,3.2,10.8,3.4,10.4,2.4,0.2,1.8,0.8,0.4,5.2,11.2,3.6,12.8,3.4,0.0,0.0,0.0,0.0,0.0
2021-10-30,221526,Leicester,0,0,7,16,8,8,2,0,0.0,2,2,6,9,5,11,0,0,Home,1.6,0.6,5.3,13.8,4.9,8.7,1.2,0.1,1.5,1.7,0.9,6.7,14.3,4.5,10.4,1.7,0.0,Arsenal,2,2,6,9,5,11,0,0,3.0,0,0,7,16,8,8,2,0,Away,1.4,1.0,4.7,13.2,4.8,9.4,1.8,0.1,1.6,1.6,0.6,5.5,13.2,4.2,9.3,1.6,0.1,2.2,0.8,6.8,17.6,7.2,8.4,0.8,0.0,1.4,2.4,1.2,4.8,13.8,4.4,10.4,2.4,0.0,0.6,0.6,3.0,12.2,2.6,9.4,1.2,0.2,0.8,2.0,1.0,5.8,14.2,5.2,7.8,1.2,0.0,3.0,3.0,3.0,3.0
2021-10-30,221529,Man City,0,0,7,14,3,11,2,1,0.0,2,1,1,8,3,11,3,0,Home,2.4,1.3,8.4,19.2,6.4,8.8,1.5,0.0,1.9,0.8,0.2,3.2,7.2,2.5,9.3,1.2,0.2,Crystal Palace,2,1,1,8,3,11,3,0,3.0,0,0,7,14,3,11,2,1,Away,0.9,0.2,4.0,9.5,3.1,9.3,1.4,0.0,0.8,1.8,0.9,6.1,14.4,5.2,10.7,1.4,0.0,2.6,1.4,8.4,20.8,6.8,7.8,1.2,0.0,2.0,0.8,0.4,3.0,6.2,2.4,8.6,1.0,0.4,1.2,0.2,5.0,11.2,3.8,8.2,0.6,0.0,1.0,2.0,1.0,6.2,15.2,5.2,12.0,1.2,0.0,3.0,3.0,3.0,3.0
2021-10-30,221528,Liverpool,2,2,5,14,3,8,2,0,1.0,2,1,3,9,6,5,2,0,Home,2.8,1.3,8.1,20.2,7.7,10.7,0.8,0.0,2.3,0.8,0.4,3.1,10.0,3.5,8.1,1.7,0.2,Brighton,2,1,3,9,6,5,2,0,1.0,2,2,5,14,3,8,2,0,Away,1.1,0.6,5.0,10.8,4.1,10.4,2.3,0.3,1.2,1.4,0.6,6.4,12.8,4.3,8.8,2.0,0.0,2.0,0.8,9.0,22.6,8.4,12.4,1.0,0.0,2.6,0.4,0.4,3.2,9.8,3.8,8.8,1.6,0.2,1.0,0.4,5.4,9.6,4.0,9.6,2.2,0.4,1.2,1.0,0.4,7.8,14.6,4.4,9.4,2.2,0.0,3.0,3.0,3.0,3.0
